path,label,label_id
/content/khana/khana/chana masala/90617e4e2b182d042eec0fdd03708959,chana masala,13
/content/khana/khana/dhokla/qzjv9ocvtcro5rwaczqj,dhokla,22
/content/khana/khana/chicken wings/37816dd1e6ab2f583755e345a3bea6ba,chicken wings,16
/content/khana/khana/garlic bread/zo8vtitnahzrjnekdwmo,garlic bread,26
/content/khana/khana/set dosa/mltdsuubmrejyavmtaoi,set dosa,72
/content/khana/khana/fish curry/awgdrzmi2hxw1ki8hf2v,fish curry,24
/content/khana/khana/masala dosa/ibrjuz74mtwzth1ip9nr,masala dosa,41
/content/khana/khana/kheer/75a17d23b7fe39c7de1c0d5764485d4b,kheer,38
/content/khana/khana/biryani/zhclsokrdusetpbzcaxl,biryani,10
/content/khana/khana/vada pav/fchnjmcrgwo8lztgchae,vada pav,79
/content/khana/khana/papdi chaat/4cc880ecac13f8c6e2ac4a1044b20c14,papdi chaat,57
/content/khana/khana/chicken wings/d8c59081aae813330155ce2099006667,chicken wings,16
/content/khana/khana/margherita pizza/mmmf1jnkzrpoeizlark1,margherita pizza,40
/content/khana/khana/paneer masala/yb3tr4tkqieiqdzex9v4,paneer masala,53
/content/khana/khana/grilled sandwich/8b2fb5417ce35e18586f40642ddee06b,grilled sandwich,29
/content/khana/khana/grilled sandwich/unyyovfplerxunruk4hm,grilled sandwich,29
/content/khana/khana/kulfi/lib3orrlh08qslvgqbzm,kulfi,39
/content/khana/khana/rava dosa/by9leagcjovdxeyvrr7v,rava dosa,67
/content/khana/khana/sev puri/rn6gjtqo0pmqr9aygrmz,sev puri,73
/content/khana/khana/dal khichdi/wy6cff3svldsd12yc5mo,dal khichdi,21
/content/khana/khana/falooda/yzbi1jrqkey6tbwp0e76,falooda,23
/content/khana/khana/samosa/cf8f64f09079888a22a724ee5c2e73c3,samosa,70
/content/khana/khana/fish curry/07ee3b2ef1baa6692e636bee21b2b354,fish curry,24
/content/khana/khana/chicken pizza/e3qriimclr3vylqeks9n,chicken pizza,15
/content/khana/khana/garlic bread/byyxqyxpkn9nkqnqqv0b,garlic bread,26
/content/khana/khana/chana masala/zy11njdum7od5wdji3ej,chana masala,13
/content/khana/khana/chana masala/vkigqbuc2flnqx9mbr5v,chana masala,13
/content/khana/khana/garlic bread/smvdncf4yo5f7be54qeo,garlic bread,26
/content/khana/khana/puri bhaji/ce3zqnymgwkkmexpfc1r,puri bhaji,64
/content/khana/khana/pav bhaji/um6ru9aj8r3wmci7nxuk,pav bhaji,59
/content/khana/khana/idli/gcsqvz3qeciuygphqech,idli,34
/content/khana/khana/biryani/wazlk4zdwpdvgpikvxdy,biryani,10
/content/khana/khana/paneer masala/uj3ceau6ovbe2fs5079h,paneer masala,53
/content/khana/khana/biryani/jgvgxqpcdyyfny6b7g1t,biryani,10
/content/khana/khana/dhokla/aqg7wrwjxj8zmglkyhxk,dhokla,22
/content/khana/khana/chicken pizza/mdhrn10ur5mufxhnzlp0,chicken pizza,15
/content/khana/khana/gulab jamun/osymz3hifo7qu3o8hoht,gulab jamun,31
/content/khana/khana/garlic naan/efepveb1b2wvkugbrzzv,garlic naan,27
/content/khana/khana/aloo mutter/xsljrhngwsxm4xbffmey,aloo mutter,2
/content/khana/khana/chapati/jlmjoc68bnstfe9rywh7,chapati,14
/content/khana/khana/idli/yorbyjaxzdcipawj9xse,idli,34
/content/khana/khana/chicken pizza/x1ficgm2111p5fb9msqn,chicken pizza,15
/content/khana/khana/chana masala/995bfe326166af761e6bcb543b9983e6,chana masala,13
/content/khana/khana/paneer masala/kffpvrie1wiv49fpp6uh,paneer masala,53
/content/khana/khana/garlic bread/hjnvxrav8x6cbzlqrvxz,garlic bread,26
/content/khana/khana/jalebi/rj56n71dv6yjxogktwbd,jalebi,35
/content/khana/khana/chaas/52b2d224ffd7671f4670682daa74e137,chaas,12
/content/khana/khana/masala dosa/jjl8zm8izcddukojh33g,masala dosa,41
/content/khana/khana/falooda/u5s9wnzo0ucqaglhysjm,falooda,23
/content/khana/khana/dal khichdi/zpjk1siq9vh97ronkgri,dal khichdi,21
/content/khana/khana/masala dosa/w0kqbbklcisjepr1fret,masala dosa,41
/content/khana/khana/samosa/swihc4tcbt7xixlbshbl,samosa,70
/content/khana/khana/falooda/i6oalh7t8dnzxbyki3pe,falooda,23
/content/khana/khana/paneer masala/zelqaqnm8izzwgqrt8df,paneer masala,53
/content/khana/khana/seekh kebab/kdpud6gnnjop8ub4idqj,seekh kebab,71
/content/khana/khana/rajma chawal/v8gjzryxm2a7y61qk2ap,rajma chawal,65
/content/khana/khana/uttapam/af3zheertuqfinwjmxjf,uttapam,78
/content/khana/khana/idli/s56artreduugu6yujnyu,idli,34
/content/khana/khana/biryani/xvowyrrihyspz6bbes3o,biryani,10
/content/khana/khana/pav bhaji/yfu8rotxyeekydro12jw,pav bhaji,59
/content/khana/khana/chicken wings/xvrqwwr3ynbqmattfu4r,chicken wings,16
/content/khana/khana/palak paneer/ksfazfgb4sqwu7mcynex,palak paneer,52
/content/khana/khana/poha/533ee6f851f6070999a62a4e5c409300,poha,62
/content/khana/khana/biryani/b63f8ad6ff444b6c241749c054114340,biryani,10
/content/khana/khana/thukpa/htnuwtc6morrf01b5vyd,thukpa,77
/content/khana/khana/grilled sandwich/10fb272fa22f66b295b542f9b6b6092f,grilled sandwich,29
/content/khana/khana/chicken wings/gozdanw3sgovsh1ecxyu,chicken wings,16
/content/khana/khana/rasgulla/j81nqby9qjvkfs6byac9,rasgulla,66
/content/khana/khana/papdi chaat/buyadu4hxsfmygztgrpl,papdi chaat,57
/content/khana/khana/garlic bread/dgzgfawmch71rcn73ol4,garlic bread,26
/content/khana/khana/margherita pizza/lulo0sxtfgk3fgxx4hxo,margherita pizza,40
/content/khana/khana/anda curry/xf9jdhizwngptuiucqe7,anda curry,5
/content/khana/khana/anda curry/st1rwbvtu0aimrltb8k2,anda curry,5
/content/khana/khana/patrode/a746ejphtcwvb2nfyyfl,patrode,58
/content/khana/khana/papdi chaat/ckx7ymvkmzhf67dx1vwx,papdi chaat,57
/content/khana/khana/uttapam/bejmdyb31orualc7mwrw,uttapam,78
/content/khana/khana/falooda/uesg4tfdasjrzakxrhdv,falooda,23
/content/khana/khana/palak paneer/rwlqdsdviurxhqztasjd,palak paneer,52
/content/khana/khana/mysore pak/bkfg1maw0vqkiefjpswz,mysore pak,48
/content/khana/khana/vada pav/bokrgjpqx0iohctzgwff,vada pav,79
/content/khana/khana/falooda/qkqhip5cnkztlbtfsuse,falooda,23
/content/khana/khana/masala dosa/dp56csnzaeb3usgbmtgh,masala dosa,41
/content/khana/khana/biryani/ykseg3dxqzqkvltv7mdz,biryani,10
/content/khana/khana/gulab jamun/jlmrjx06oe9w6wosug2m,gulab jamun,31
/content/khana/khana/idiyappam/pomwdbozydfexvvjygqs,idiyappam,33
/content/khana/khana/dal khichdi/0e78702a42a99cd9846ffe08266a47df,dal khichdi,21
/content/khana/khana/pav bhaji/c2kjkmwwt4abdgtpv7hh,pav bhaji,59
/content/khana/khana/falooda/octtkinm7ukxxevrnsc3,falooda,23
/content/khana/khana/aloo paratha/bxwgom44ng2hiu9t16gr,aloo paratha,3
/content/khana/khana/dhokla/e9976eee86f7908094bcf1b0fa180186,dhokla,22
/content/khana/khana/anda curry/pkjcbes9izl7carr7ijh,anda curry,5
/content/khana/khana/hara bhara kabab/dpruip3qraemr0sgpmgx,hara bhara kabab,32
/content/khana/khana/biryani/rv9gpdztc7mccd2sb1fv,biryani,10
/content/khana/khana/pav bhaji/bkrfmuzboq4yzttv58qr,pav bhaji,59
/content/khana/khana/thukpa/kxw8r2wbjzdecgd9ljmm,thukpa,77
/content/khana/khana/biryani/plcncpbq7psdbgmoljc4,biryani,10
/content/khana/khana/paneer masala/oyz1azmoayhanmbgdqly,paneer masala,53
/content/khana/khana/rajma chawal/4b4e7d22ac14d7f14d2fae5f0afaba38,rajma chawal,65
/content/khana/khana/garlic naan/f7084ac36cbfb2ff5bc603e2c412f54a,garlic naan,27
/content/khana/khana/idli/37764b58a5da1aed5eb892102f59f475,idli,34
/content/khana/khana/paneer masala/zno5gockycabuzpquivn,paneer masala,53
/content/khana/khana/sev puri/d8eea574d8c62e987b5f931d4344144e,sev puri,73
/content/khana/khana/grilled sandwich/d12a49c89a8a200c85cda4804eab3a10,grilled sandwich,29
/content/khana/khana/margherita pizza/ajfe59iarrd6ciskhozh,margherita pizza,40
/content/khana/khana/medu vada/sitnitaf3pdfgdbeuwqi,medu vada,43
/content/khana/khana/paneer masala/nk4izuy2tgyvv6in0cvv,paneer masala,53
/content/khana/khana/masala dosa/bba07efceafb6b785234410198f05041,masala dosa,41
/content/khana/khana/biryani/asi4qffai9yrterlbowg,biryani,10
/content/khana/khana/set dosa/wdrqr1aqamppcoqojl5k,set dosa,72
/content/khana/khana/aloo paratha/cwxdcsuhwrniyail9dss,aloo paratha,3
/content/khana/khana/palak paneer/23f4c6c3f5d4b764912ff5515047eac5,palak paneer,52
/content/khana/khana/pav bhaji/n1fwfljepabfnwic3yww,pav bhaji,59
/content/khana/khana/biryani/wyxdy3b2ok649tpwjjui,biryani,10
/content/khana/khana/sabudana vada/800cc799ffc7331b14159e926e45717f,sabudana vada,69
/content/khana/khana/idli/g4umxubynas76teotq7z,idli,34
/content/khana/khana/papdi chaat/ghiwvtaqxf8eleqasxdh,papdi chaat,57
/content/khana/khana/medu vada/riubttabf3idxghbryyw,medu vada,43
/content/khana/khana/rava dosa/hvznxdermo2effvx7ayd,rava dosa,67
/content/khana/khana/masala dosa/ifx9sg3sfblylg4bcjbz,masala dosa,41
/content/khana/khana/anda curry/kwywam6w3zemnuwnhyez,anda curry,5
/content/khana/khana/kulfi/jakxoouwzsta08rhawnq,kulfi,39
/content/khana/khana/anda curry/xgar0ezqoxwg139u6xw5,anda curry,5
/content/khana/khana/grilled sandwich/klit7lukbqzzbtvfws8j,grilled sandwich,29
/content/khana/khana/chivda/wcnt4qvyjdz7i9fsgugv,chivda,18
/content/khana/khana/aloo methi/9816557b2e2d1094b0c0ec05b6bf0cc6,aloo methi,1
/content/khana/khana/pav bhaji/uygnx9odrdc8vofemey4,pav bhaji,59
/content/khana/khana/anda curry/eqowr5cpzqvnrmb7acn2,anda curry,5
/content/khana/khana/biryani/663b0100d0a65040ea0e09388944dba8,biryani,10
/content/khana/khana/garlic bread/487da47e5eb3312fba9f6c078209d5cb,garlic bread,26
/content/khana/khana/fish curry/cz1g29ktfmynwzmc42cz,fish curry,24
/content/khana/khana/set dosa/nlicy2lagybcc2cetirm,set dosa,72
/content/khana/khana/steamed momo/836cbc83d2505184efe4e15fc27229ad,steamed momo,75
/content/khana/khana/biryani/vzvkdf2sh7k9t6rvwznn,biryani,10
/content/khana/khana/margherita pizza/69973181c78acb19a4d6f332b407e88c,margherita pizza,40
/content/khana/khana/margherita pizza/6f5af965f325bf91798e68f3f42f59fa,margherita pizza,40
/content/khana/khana/grilled sandwich/cy69jglrzaexb2jqm8yk,grilled sandwich,29
/content/khana/khana/vada pav/bb1e02f7f32703f7102a8c761994c8ee,vada pav,79
/content/khana/khana/paneer pizza/c8rvd2ii5x7v2xvw9pbj,paneer pizza,54
/content/khana/khana/dhokla/lewxr8pwfvxtfmy4usf2,dhokla,22
/content/khana/khana/chicken wings/co9zloj6mntt1amcluie,chicken wings,16
/content/khana/khana/biryani/tvdtlshcs15cizzpsjh5,biryani,10
/content/khana/khana/masala dosa/2c3d27b97836a147a89681083166ca31,masala dosa,41
/content/khana/khana/pav bhaji/lczjdvo61wl8k4jqsq6e,pav bhaji,59
/content/khana/khana/chicken pizza/zwaadygz8e7ovtqqmm85,chicken pizza,15
/content/khana/khana/seekh kebab/xcsyrbqq9erpprlzgo7q,seekh kebab,71
/content/khana/khana/ghevar/q7qiewavyevtyl5jvhgh,ghevar,28
/content/khana/khana/vada pav/oawkdj0hgxdiobjd23p7,vada pav,79
/content/khana/khana/garlic naan/xxvzwlww7eadienpzyjw,garlic naan,27
/content/khana/khana/pav bhaji/vg2ojcbeq0fjtunytfpa,pav bhaji,59
/content/khana/khana/idli/b3lujlpattfrqdwdmzms,idli,34
/content/khana/khana/jalebi/e45424e30f686b459cac8b631262b7d1,jalebi,35
/content/khana/khana/garlic naan/hhhswcirmyhh2qfh8v6d,garlic naan,27
/content/khana/khana/palak paneer/fd0310adc7c290a22e9d814fb8f1c0cd,palak paneer,52
/content/khana/khana/garlic naan/2f3a4abe32c3f3de9c118416402fd68f,garlic naan,27
/content/khana/khana/dhokla/sxpyi01u212xuzwvkzsg,dhokla,22
/content/khana/khana/chana masala/ajluz7me9t2t92ashhjq,chana masala,13
/content/khana/khana/grilled sandwich/9f1b58a45d3ccdb8aaf9db2722e3799a,grilled sandwich,29
/content/khana/khana/vada pav/huenwta5hx3mqcnxbdvn,vada pav,79
/content/khana/khana/puri bhaji/dgbvlzix6bzbr5utlzbx,puri bhaji,64
/content/khana/khana/palak paneer/hycgcpzbv5pv8wqbp9qw,palak paneer,52
/content/khana/khana/murukku/f1v1qd5o3dxlor4qksxh,murukku,47
/content/khana/khana/seekh kebab/ennsegjzlz5yepaxph7d,seekh kebab,71
/content/khana/khana/paneer masala/vf5r8uy0jeo36ksdxdyd,paneer masala,53
/content/khana/khana/uttapam/sjkkvbsnnmwlatjtocel,uttapam,78
/content/khana/khana/samosa/s1tdtgqtepdxi8zuophh,samosa,70
/content/khana/khana/garlic bread/ajcpcykyxikhbkfo4dse,garlic bread,26
/content/khana/khana/chana masala/ujfl0xsjcz2adzdeqcpn,chana masala,13
/content/khana/khana/puri bhaji/qhektm9ekhoxvoplw3th,puri bhaji,64
/content/khana/khana/seekh kebab/xtvbvusvjch4sfu0jmpf,seekh kebab,71
/content/khana/khana/balushahi/uuj0u5m2yz2yikkuuavm,balushahi,6
/content/khana/khana/samosa/lcz4hgkfywiudzsuelxe,samosa,70
/content/khana/khana/kaju katli/2546547c19965a26be23ba17656e3b0e,kaju katli,36
/content/khana/khana/masala dosa/pvlt9uza3rvgvqtkggxb,masala dosa,41
/content/khana/khana/grilled sandwich/vu6mtvtntlf2n2eecoe7,grilled sandwich,29
/content/khana/khana/seekh kebab/nk0qrmsvzjsrowe6fle5,seekh kebab,71
/content/khana/khana/garlic naan/do8lmdxemirjxjqds27g,garlic naan,27
/content/khana/khana/aloo gobi/i0vl6sgps30758ich9dr,aloo gobi,0
/content/khana/khana/pongal/l1rsho2kiyqd5tjvitdi,pongal,63
/content/khana/khana/chana masala/tgrbuajmr4lod1qeftbk,chana masala,13
/content/khana/khana/chikki/ca10bb2d887eb369499db8ba067efd35,chikki,17
/content/khana/khana/thali/lsb36sncpnzyfia8h3ad,thali,76
/content/khana/khana/margherita pizza/e2b6lgrjlmiog016gqb3,margherita pizza,40
/content/khana/khana/dhokla/djrlgxtah1qpxfhfnvjl,dhokla,22
/content/khana/khana/pongal/gedwc8ish8wpsyriwwhp,pongal,63
/content/khana/khana/modak/9b8de4332315107b4187ed0a586cfea2,modak,45
/content/khana/khana/paneer masala/c9gmnw1fr9kmgoqrdgfw,paneer masala,53
/content/khana/khana/pav bhaji/inbk2sianlj0kyzpocic,pav bhaji,59
/content/khana/khana/steamed momo/yzchvdio9wvruywhdbs4,steamed momo,75
/content/khana/khana/uttapam/tlgyrbwgtj6jdevxq6or,uttapam,78
/content/khana/khana/garlic bread/e4fri1qdhrrtu4fgbiq9,garlic bread,26
/content/khana/khana/chicken wings/3d1fe856e3d718c3cdec32c60e8f88be,chicken wings,16
/content/khana/khana/masala papad/fa23ee2d476b6ffb0e21760961a46209,masala papad,42
/content/khana/khana/vada pav/d9741dea74afd7e8ed3db44bd5df5b38,vada pav,79
/content/khana/khana/paneer masala/wkruhzhe8q4evdcax4st,paneer masala,53
/content/khana/khana/garlic naan/ba5ptmw1o1qfd8rwlqpz,garlic naan,27
/content/khana/khana/gulab jamun/ffolofmrtasbhm5qahki,gulab jamun,31
/content/khana/khana/chicken wings/8aa97f52b69725c67335ab4bf5e12b42,chicken wings,16
/content/khana/khana/biryani/psqkaw0cyomqheb0s3af,biryani,10
/content/khana/khana/chapati/erhtxcjzfcmpqg7a53pu,chapati,14
/content/khana/khana/grilled sandwich/e8fib7r0yg82g2bwcm55,grilled sandwich,29
/content/khana/khana/paneer masala/ux3ukiiz3obn9kjdhdif,paneer masala,53
/content/khana/khana/falooda/udczlpgdkmqvnaqn5sts,falooda,23
/content/khana/khana/paneer masala/ekzie4ugajok6ykw7x1y,paneer masala,53
/content/khana/khana/biryani/jabduqegnsufhcgjglrb,biryani,10
/content/khana/khana/garlic bread/s97w6yyladgjwc786ntq,garlic bread,26
/content/khana/khana/gulab jamun/ip8iiswz43n2r5xoqvfm,gulab jamun,31
/content/khana/khana/kulfi/gkq8zert1yuvyvy4vfac,kulfi,39
/content/khana/khana/kulfi/ktdskpq1oid1xoltkzaq,kulfi,39
/content/khana/khana/kulfi/vw3bkmoegcswcqydcuci,kulfi,39
/content/khana/khana/margherita pizza/rqrfgygvrrmkjvzctfwd,margherita pizza,40
/content/khana/khana/masala dosa/nu9byudrx4jfyhndrzn9,masala dosa,41
/content/khana/khana/vada pav/xi3xyofyog2hqdb6q2nk,vada pav,79
/content/khana/khana/idli/2afdd996a85ca64681a2d292f2a56e32,idli,34
/content/khana/khana/falooda/ef147c51272109b2b1c90f55d2d3715d,falooda,23
/content/khana/khana/puri bhaji/ndzxw2wcgkrfeygtno7i,puri bhaji,64
/content/khana/khana/anda curry/gbgd5ku31bkqh2eck0kl,anda curry,5
/content/khana/khana/dabeli/gwtyduynlhywvqm4kxtu,dabeli,20
/content/khana/khana/garlic naan/hfsmes2mzhcetzp8nghd,garlic naan,27
/content/khana/khana/thali/syobzapqsg1dhxfztert,thali,76
/content/khana/khana/bhindi masala/ebrtjd02vtpuyscnsokx,bhindi masala,9
/content/khana/khana/paneer masala/jq0pxkjduqeue4jqokdl,paneer masala,53
/content/khana/khana/seekh kebab/dcoja058b9qrthd4ndk2,seekh kebab,71
/content/khana/khana/masala papad/550fdc267330adbdc9b2caf72ec3e4d6,masala papad,42
/content/khana/khana/chapati/mqm95fpmmt2wrjlpxgmp,chapati,14
/content/khana/khana/chivda/d599b5a008bc0bb2585f7901595c13d1,chivda,18
/content/khana/khana/bhindi masala/sycjiohat5i8prpbos6b,bhindi masala,9
/content/khana/khana/falooda/rlc7plzmnrcjzg2gfttp,falooda,23
/content/khana/khana/seekh kebab/fccjgjqsabpg2kk7rtql,seekh kebab,71
/content/khana/khana/kaju katli/d4ojxzqrtjzx4nnc5kdm,kaju katli,36
/content/khana/khana/steamed momo/wavpfytqh8zs1jlnmt51,steamed momo,75
/content/khana/khana/masala dosa/iwo2dujo0hwoyngnvg3v,masala dosa,41
/content/khana/khana/papdi chaat/05d9e72a41112e0e2659cd916c252de6,papdi chaat,57
/content/khana/khana/chole bhature/gmxvgnhcy3ibu00gsx1w,chole bhature,19
/content/khana/khana/biryani/tiaj9aava6us7t0z4u4n,biryani,10
/content/khana/khana/idli/su93brjrqx78brf6fbpu,idli,34
/content/khana/khana/biryani/mkwpul7oto9w7lnm7jkf,biryani,10
/content/khana/khana/chole bhature/zqne6glth0jdypzbkak0,chole bhature,19
/content/khana/khana/samosa/wvz538t08kwfxeticbd4,samosa,70
/content/khana/khana/paneer masala/ohqeaccjb2mqqbhmsegx,paneer masala,53
/content/khana/khana/palak paneer/uyfakthy19axvbjvjg10,palak paneer,52
/content/khana/khana/paneer masala/58d7eadfac33af0bed824c8c527ea16a,paneer masala,53
/content/khana/khana/grilled sandwich/b1l7jkb2gtc65woncy3x,grilled sandwich,29
/content/khana/khana/grilled sandwich/ok7blldfo8vkbv2lmvhr,grilled sandwich,29
/content/khana/khana/masala papad/4d8e0079f77f5b5b28fa00a6d802500e,masala papad,42
/content/khana/khana/masala dosa/nroevak9tmrbjd98vdmm,masala dosa,41
/content/khana/khana/grilled sandwich/s7dakotjnnlnooq4pr8f,grilled sandwich,29
/content/khana/khana/paneer masala/ax9ggcqgb1jrl3qieuj3,paneer masala,53
/content/khana/khana/garlic bread/rdm730zvw9foawxrc5da,garlic bread,26
/content/khana/khana/grilled sandwich/e902ebdce54230e3c7b4461dab05e733,grilled sandwich,29
/content/khana/khana/margherita pizza/x7d9kuxilbs3v5ejl7lw,margherita pizza,40
/content/khana/khana/falooda/0c02a3c409807c3081d33aefd7e92369,falooda,23
/content/khana/khana/chana masala/ql69tuqlcvy6rtrcmycs,chana masala,13
/content/khana/khana/gajar ka halwa/hw4mcuchqvycsllqn9xr,gajar ka halwa,25
/content/khana/khana/palak paneer/eaajwvry6bl8oacphvx9,palak paneer,52
/content/khana/khana/garlic naan/rx7wyvaotlclrpdek8mq,garlic naan,27
/content/khana/khana/chole bhature/e68cbnnggsyvztceq9au,chole bhature,19
/content/khana/khana/grilled sandwich/p9rabpetvrjuhyud1xds,grilled sandwich,29
/content/khana/khana/thali/oskpmg70ftv2mdadjkne,thali,76
/content/khana/khana/samosa/tkbccaju259mpiccxfpm,samosa,70
/content/khana/khana/chapati/tycj0yzaaje2vd8nodie,chapati,14
/content/khana/khana/chana masala/xwjgme6asuytxnzvgge6,chana masala,13
/content/khana/khana/paneer pizza/momlhe32pelhenzsqo03,paneer pizza,54
/content/khana/khana/kulfi/yeizeskth8h0h98iktc7,kulfi,39
/content/khana/khana/paneer masala/godkitypv9jiugj4y1wm,paneer masala,53
/content/khana/khana/hara bhara kabab/y8zxmzzljaxiqvm1qxkh,hara bhara kabab,32
/content/khana/khana/anda curry/zuqoxwfuwwogu6jd2lxt,anda curry,5
/content/khana/khana/biryani/79e4288ba8112c58b4b645062f9c4d1d,biryani,10
/content/khana/khana/masala dosa/yuqn6s5iwy9xxkvorcrl,masala dosa,41
/content/khana/khana/biryani/zjtshuxbmkjf40zw5tyj,biryani,10
/content/khana/khana/fish curry/gkonybj4okclam6fbrc0,fish curry,24
/content/khana/khana/masala papad/s6z4rvr9mpsyupzr4k6i,masala papad,42
/content/khana/khana/garlic bread/hj57nkxhqzdw8connalb,garlic bread,26
/content/khana/khana/paneer masala/huzfd9ywe01edtpzwtdm,paneer masala,53
/content/khana/khana/rasgulla/wys0fqvitni0bjifbies,rasgulla,66
/content/khana/khana/uttapam/b0rvaqrlgokquidvdayp,uttapam,78
/content/khana/khana/kulfi/hmv4u6hsy6sfai6hydw1,kulfi,39
/content/khana/khana/biryani/wz9ki556zwx6mfpsilvs,biryani,10
/content/khana/khana/aloo paratha/y0svnkkfxgwpgoggtkwn,aloo paratha,3
/content/khana/khana/masala dosa/heezqqnufhdw9zrrypic,masala dosa,41
/content/khana/khana/falooda/34772e07a133a0a49fe2ff8484e5de2e,falooda,23
/content/khana/khana/paneer masala/awps3ckq6oqrqr8rj6ai,paneer masala,53
/content/khana/khana/masala dosa/imoo5ibldkfquzntm2ui,masala dosa,41
/content/khana/khana/biryani/jlk8memco9hukskhnpjn,biryani,10
/content/khana/khana/fish curry/e295d9f6e330cef38738ba21f912f99d,fish curry,24
/content/khana/khana/chapati/jzxrekj16vrvcc9g8thu,chapati,14
/content/khana/khana/seekh kebab/dmuenaprjfjekjzng63d,seekh kebab,71
/content/khana/khana/bhindi masala/jcultsm4npkwxbsfepqt,bhindi masala,9
/content/khana/khana/chicken pizza/fpl876v3gyf3a8oe5xor,chicken pizza,15
/content/khana/khana/samosa/yspdso6jaixy9opcc1wz,samosa,70
/content/khana/khana/hara bhara kabab/a274dba04d66d08b677b8be356373c55,hara bhara kabab,32
/content/khana/khana/sev puri/8b01bf505faa61de3ca2e17d8ede9d92,sev puri,73
/content/khana/khana/chana masala/di7hnb6e5kxycckfhifu,chana masala,13
/content/khana/khana/paneer pizza/hz5uyadpjhy0u4qvpmm2,paneer pizza,54
/content/khana/khana/sabudana vada/hb7qzez4miplwjcyr1ma,sabudana vada,69
/content/khana/khana/biryani/vhcadkrluverimtkxpr1,biryani,10
/content/khana/khana/palak paneer/t4szmteoiaf80c2lcio5,palak paneer,52
/content/khana/khana/chicken pizza/262e9d2c953e77aa20f3063ff5c8f67a,chicken pizza,15
/content/khana/khana/balushahi/rk7kyyhhbspiikirhqle,balushahi,6
/content/khana/khana/falooda/gzjcdauj8mlul8bi9xim,falooda,23
/content/khana/khana/aloo paratha/dqupfeliwgx4gxmntwgu,aloo paratha,3
/content/khana/khana/paneer masala/d31daaa0f003930fe9bf31e232e37c21,paneer masala,53
/content/khana/khana/paneer masala/izrxpyzhuolvlwgzn1r7,paneer masala,53
/content/khana/khana/samosa/8ac6afd52edd375d43c7b44b879028d3,samosa,70
/content/khana/khana/dhokla/hvuaurbtntumxohh6ctk,dhokla,22
/content/khana/khana/dal khichdi/djcygbcdpi4p3iv1rfmt,dal khichdi,21
/content/khana/khana/masala dosa/lz9g1x0ycbbdvm0qcmoc,masala dosa,41
/content/khana/khana/pav bhaji/f6c461526d15ce0f978172795efb5b09,pav bhaji,59
/content/khana/khana/chole bhature/ipnecnfqtz8ncsxprspn,chole bhature,19
/content/khana/khana/masala dosa/bck30yo2eboj5rxmyf4b,masala dosa,41
