path,label,label_id
/content/khana/khana/garlic bread/069ac79a0cab02886432ddafaa7d1435,garlic bread,26
/content/khana/khana/palak paneer/f309318a769c536a00574c3cad4fa0f8,palak paneer,52
/content/khana/khana/chana masala/hcfoxk9kulkdu9imvu0o,chana masala,13
/content/khana/khana/gulab jamun/ab30osx6tgztu409tid9,gulab jamun,31
/content/khana/khana/phirni/kcqdxfcenrkexbbwf7be,phirni,61
/content/khana/khana/thali/xnncqesoxekqtym3l1rj,thali,76
/content/khana/khana/falooda/npyuqvoajhh1m5eyupw6,falooda,23
/content/khana/khana/garlic bread/be4ba52212b1419fe7dbcb6bc17bfece,garlic bread,26
/content/khana/khana/uttapam/xgl0mdb0v82aehzefivj,uttapam,78
/content/khana/khana/kulfi/zao9vlzwfrcg3hwikwzc,kulfi,39
/content/khana/khana/idli/kezcrxtztewmamkqnym6,idli,34
/content/khana/khana/masala dosa/deusftcaaajvmezutfoa,masala dosa,41
/content/khana/khana/paneer pizza/fehxtgajpjnv7pmnyqvb,paneer pizza,54
/content/khana/khana/thukpa/xk1xeampfgc6l59q0m27,thukpa,77
/content/khana/khana/chicken pizza/zwvuiandkxib1b396vgc,chicken pizza,15
/content/khana/khana/thali/hh8yjmgdwyxzib1m04oj,thali,76
/content/khana/khana/jalebi/r2xmvclcqda6vmmhlcfv,jalebi,35
/content/khana/khana/palak paneer/gyszol9gurtpbrb8rauv,palak paneer,52
/content/khana/khana/idli/d87ivvupnta8verjbw38,idli,34
/content/khana/khana/chapati/282d51fb254efcd6826c757842d491a9,chapati,14
/content/khana/khana/poha/321b344ea7b513884f0b2903f0f18381,poha,62
/content/khana/khana/paneer masala/ydfvdw8tg2klgvqurvzt,paneer masala,53
/content/khana/khana/khakhra/obpjeb2orouh567rjtts,khakhra,37
/content/khana/khana/garlic bread/zmmgyypofi4kb9qyj2dy,garlic bread,26
/content/khana/khana/vada pav/b5777d6663dba5fb934622124e339887,vada pav,79
/content/khana/khana/idli/dce88e1d6479121f80dcc97eb37d6a0b,idli,34
/content/khana/khana/kaju katli/kehjonttq5sxufrjmbfa,kaju katli,36
/content/khana/khana/garlic naan/yz0x6fdg1vf6dih1iuyr,garlic naan,27
/content/khana/khana/paneer masala/pscmdzovhavs9qbbq8jk,paneer masala,53
/content/khana/khana/dal khichdi/raffejnpjumlb4dluhfb,dal khichdi,21
/content/khana/khana/idli/hszpihkgzaa17ldfttio,idli,34
/content/khana/khana/biryani/biztoxoe5qhwdkuiawtx,biryani,10
/content/khana/khana/chicken pizza/h8se3reaq7bnwsibnyop,chicken pizza,15
/content/khana/khana/dabeli/mguns3ak4iwxbbkybuwr,dabeli,20
/content/khana/khana/garlic naan/o2nwyd9knz2ykgorc8ju,garlic naan,27
/content/khana/khana/biryani/gxgndsqkpavaqsizchp9,biryani,10
/content/khana/khana/idli/r2fohivneg9htmg0x9zb,idli,34
/content/khana/khana/garlic naan/rtjuueigzzuffjquyhbf,garlic naan,27
/content/khana/khana/biryani/xd3jj7ycseplfh83qcii,biryani,10
/content/khana/khana/biryani/jpizs4u7fgof2eiq10yp,biryani,10
/content/khana/khana/palak paneer/43fa404167aabad382b6ee9cc376bbf4,palak paneer,52
/content/khana/khana/idli/bcuojqgx91lntjrpjlbs,idli,34
/content/khana/khana/masala dosa/c3uwxldwu0wcpqaskdlh,masala dosa,41
/content/khana/khana/gulab jamun/x1zvix6ek2yrsnkpmm3u,gulab jamun,31
/content/khana/khana/paneer masala/qz9o0zr0qg7pzel0bqnv,paneer masala,53
/content/khana/khana/paneer pizza/wxsr55a5mfnnpkljoqob,paneer pizza,54
/content/khana/khana/chicken wings/dvmpajzv3cl1hbchffxy,chicken wings,16
/content/khana/khana/grilled sandwich/epurm4spmpc5bzs8kqcq,grilled sandwich,29
/content/khana/khana/thali/cdhbxcxguzz6lqejfzgq,thali,76
/content/khana/khana/jalebi/rggxdqdlhfnnshds7rhi,jalebi,35
/content/khana/khana/uttapam/spe0uglwhsaf6axwrwnx,uttapam,78
/content/khana/khana/dhokla/8ff03facbaff2c0c1d3ee2db16bc15b7,dhokla,22
/content/khana/khana/steamed momo/ozg7q9h4npogyehpgwal,steamed momo,75
/content/khana/khana/uttapam/m0xfq4xm70kqpmjmnzrd,uttapam,78
/content/khana/khana/puri bhaji/cpg5ke9gkeyb0sadgg5m,puri bhaji,64
/content/khana/khana/dabeli/sczpkmjjsvyq5pejxi1g,dabeli,20
/content/khana/khana/dhokla/kkk4ug9k9qvbyqzjcic7,dhokla,22
/content/khana/khana/masala dosa/jehue6dekomjdiy9vpuv,masala dosa,41
/content/khana/khana/chapati/ngovu75odmmks5j74fai,chapati,14
/content/khana/khana/masala papad/efnm5gxrdqqfl15n9itb,masala papad,42
/content/khana/khana/chicken pizza/dfm6wr3dus5pt3heriof,chicken pizza,15
/content/khana/khana/paneer masala/r5gpvovyzalyvwelbwc9,paneer masala,53
/content/khana/khana/chikki/c05275ed0e5f29094bcffcd507df713a,chikki,17
/content/khana/khana/dabeli/1ffe76a2cbebf42796469824090a72d8,dabeli,20
/content/khana/khana/pani puri/m6lrztm5xucpyxlv7ypd,pani puri,55
/content/khana/khana/idli/f7dbac2c77cebf69de4fd501f88c2d8d,idli,34
/content/khana/khana/paneer masala/m3rsri0r1gilhtxqr5tb,paneer masala,53
/content/khana/khana/poha/yysapdlnsxnyfvri1gdd,poha,62
/content/khana/khana/masala papad/bjairriusgjyopgqnr3c,masala papad,42
/content/khana/khana/garlic bread/rey0ulcsvd5srwoq2f9a,garlic bread,26
/content/khana/khana/seekh kebab/pqnnstviymi9wj9aa3mm,seekh kebab,71
/content/khana/khana/biryani/mvbveas3wstvaavggp1e,biryani,10
/content/khana/khana/pav bhaji/e6baba9f1c71962438b5a3ab03c5937e,pav bhaji,59
/content/khana/khana/samosa/bfa05de4cb4722262a86eaf9f274dd21,samosa,70
/content/khana/khana/paneer pizza/bjmmvbudcltj9cnp4q1r,paneer pizza,54
/content/khana/khana/masala papad/hnd4o3qxmq0kj3wvm1tw,masala papad,42
/content/khana/khana/pav bhaji/8f4dd65077b04d246ff694e54018854e,pav bhaji,59
/content/khana/khana/grilled sandwich/daalihqtyrzuevyrvczp,grilled sandwich,29
/content/khana/khana/vada pav/bzuhbbccclvbamfsqid1,vada pav,79
/content/khana/khana/seekh kebab/jfztbdgslj1zhjma3agk,seekh kebab,71
/content/khana/khana/seekh kebab/5f2f8ae4eaff3c0daa4be1415190b9d5,seekh kebab,71
/content/khana/khana/vada pav/plovjtasidoc6sc0vans,vada pav,79
/content/khana/khana/paneer masala/nzoqzaivzfgvlgfoowzv,paneer masala,53
/content/khana/khana/seekh kebab/gg8n83etdkfbrndfoeef,seekh kebab,71
/content/khana/khana/onion pakoda/f9b9cacb961d489f0fdf2baa6cc33402,onion pakoda,51
/content/khana/khana/thukpa/l8nfj1avabzipebeghj8,thukpa,77
/content/khana/khana/uttapam/ggykt8sujttsfitzp23s,uttapam,78
/content/khana/khana/aloo gobi/4d1bd4704226c2cb19cf655551353a03,aloo gobi,0
/content/khana/khana/masala dosa/sd8panakak4fzepot7cn,masala dosa,41
/content/khana/khana/samosa/m21uret90mn6yy0onccw,samosa,70
/content/khana/khana/chole bhature/bd3d1dacce6ea1f9154e0e58a8ac75bf,chole bhature,19
/content/khana/khana/garlic bread/ywl1cbp1kbflei0swrys,garlic bread,26
/content/khana/khana/paneer masala/wgnqlkshvpjcgmxb7tw6,paneer masala,53
/content/khana/khana/dal khichdi/h7i6bg8fvsrmqr9lrndj,dal khichdi,21
/content/khana/khana/uttapam/up5kgwmj392pbeedvqwj,uttapam,78
/content/khana/khana/anda curry/oerqtoidhbjtm9jh0ahg,anda curry,5
/content/khana/khana/jalebi/ldcw3iwg9wxfcy6smc63,jalebi,35
/content/khana/khana/falooda/lpieubf0pj5hkc9oscr5,falooda,23
/content/khana/khana/dhokla/fmkkvjkqp76kym2mb5pv,dhokla,22
/content/khana/khana/biryani/lrhbc5uzso6ptuuv3r0y,biryani,10
/content/khana/khana/idli/nxru1qlzfgayijodjzha,idli,34
/content/khana/khana/paneer masala/009390044536263a2046f5a1363ff429,paneer masala,53
/content/khana/khana/biryani/jp940kqddvvhjedltkro,biryani,10
/content/khana/khana/idli/ojkwuxwamtvvru9frub2,idli,34
/content/khana/khana/chicken pizza/u1soznmuzpk1j83dwn5r,chicken pizza,15
/content/khana/khana/dal khichdi/ry09vr20o298yuywtnhy,dal khichdi,21
/content/khana/khana/garlic naan/arn7r8o2beccnn3yf4ir,garlic naan,27
/content/khana/khana/vada pav/frqzrpxezgvqagpg737l,vada pav,79
/content/khana/khana/navratan korma/sbydyjfqglz4vh9ftdci,navratan korma,49
/content/khana/khana/steamed momo/bcpyuo19mmys5cjixwwo,steamed momo,75
/content/khana/khana/chicken pizza/f7f3f521af043d2d5a6ae3cd0985a203,chicken pizza,15
/content/khana/khana/uttapam/ot3wlnwc61cjinut4jbd,uttapam,78
/content/khana/khana/kulfi/xyxypngcnh0jdf2b8bfe,kulfi,39
/content/khana/khana/seekh kebab/malk4ioymzyqtrdnxxxj,seekh kebab,71
/content/khana/khana/masala papad/idfn9cxrqf3pvqtx75tb,masala papad,42
/content/khana/khana/biryani/jttygtefzmjc7zzutspt,biryani,10
/content/khana/khana/anda curry/a2e8585b1ea124656fe2ebadb6539708,anda curry,5
/content/khana/khana/biryani/rysbaglkvilgrulycmzj,biryani,10
/content/khana/khana/falooda/acyz3pwg1q0s6arvrjut,falooda,23
/content/khana/khana/margherita pizza/nnxpfwxlgjijlmsfrnff,margherita pizza,40
/content/khana/khana/rasgulla/ewxhfgliaujrg77mwczs,rasgulla,66
/content/khana/khana/garlic naan/ewrt5qajhy00teemsmja,garlic naan,27
/content/khana/khana/dhokla/mqraymthzap486k0jksh,dhokla,22
/content/khana/khana/masala dosa/n6pekgkxjkxec7yzg6rs,masala dosa,41
/content/khana/khana/dhokla/j1ooqvijilfst2qdz5m8,dhokla,22
/content/khana/khana/anda curry/jdzuew69kexid1vxq0rt,anda curry,5
/content/khana/khana/poha/wpvkhginfry5i0heytis,poha,62
/content/khana/khana/rajma chawal/xw30uogk5omxfbb49fv2,rajma chawal,65
/content/khana/khana/masala dosa/18caf2295ea90333104efb1e715f5c3b,masala dosa,41
/content/khana/khana/aloo gobi/wkymnuo5a4r2mgzi3kin,aloo gobi,0
/content/khana/khana/chana masala/hugzpovranmpza1webl2,chana masala,13
/content/khana/khana/rasgulla/zkvop01jrynyiffdwrfv,rasgulla,66
/content/khana/khana/margherita pizza/eqgmrdrphp6s5gnzonjn,margherita pizza,40
/content/khana/khana/gulab jamun/egjgeppxxmfemylzp2ag,gulab jamun,31
/content/khana/khana/seekh kebab/b4a259188467755ae4d87b549c49bae2,seekh kebab,71
/content/khana/khana/thali/audmxynwll3xrbkiikpt,thali,76
/content/khana/khana/idli/846ad7fa47a562ab10324dd6329ad2f4,idli,34
/content/khana/khana/aloo gobi/ttny93bymfnqzfgfk2e1,aloo gobi,0
/content/khana/khana/kulfi/bgzbg0lxgmxajqepn2fk,kulfi,39
/content/khana/khana/paneer masala/j0gxsuyusxfpkzfcr1ua,paneer masala,53
/content/khana/khana/kulfi/hrwukijp4frumnoz8etg,kulfi,39
/content/khana/khana/pav bhaji/driwihqhc1cuc2qhqpp6,pav bhaji,59
/content/khana/khana/masala dosa/sdncqc48l3mvzcebc146,masala dosa,41
/content/khana/khana/sabudana vada/lmorqjuncna1a1oo2n0a,sabudana vada,69
/content/khana/khana/pav bhaji/d88mods8he92axumxifn,pav bhaji,59
/content/khana/khana/garlic bread/hiysdkhbmncaori0vdes,garlic bread,26
/content/khana/khana/steamed momo/qrhixrsw9ij3adnf2lpz,steamed momo,75
/content/khana/khana/thali/ch0w9z58zpkfn5p86gma,thali,76
/content/khana/khana/uttapam/56ee57acc8802289c2c51ed6620e0526,uttapam,78
/content/khana/khana/jalebi/mtbgsqhwe7yeaj0vg4b0,jalebi,35
/content/khana/khana/chapati/r7q3chujdyibgh3hwdir,chapati,14
/content/khana/khana/idli/rr1ehw1q4j5ybrdzbyyj,idli,34
/content/khana/khana/paniyaram/ldxqygdudu9r9vl1mgwz,paniyaram,56
/content/khana/khana/biryani/vbfivuuvh19kfykewibs,biryani,10
/content/khana/khana/misal pav/gkfgwzmh3zcthfablhlb,misal pav,44
/content/khana/khana/garlic bread/ynyckigsbqziqjj23m9u,garlic bread,26
/content/khana/khana/kaju katli/60f3c5dcf0ccd3ec707d3e7432b5df18,kaju katli,36
/content/khana/khana/ghevar/bcb78fce16dbe45d1e18e9b0c3d4f87a,ghevar,28
/content/khana/khana/garlic bread/mvtyzkkkqyvta8c0mmk0,garlic bread,26
/content/khana/khana/gulab jamun/lyhwppeqqylnn0e0jo2q,gulab jamun,31
/content/khana/khana/gulab jamun/yrlybp6oflhbbrnz5m27,gulab jamun,31
/content/khana/khana/fish curry/q8ac679re6y3ujbtrjqy,fish curry,24
/content/khana/khana/pav bhaji/nbcjs9hcsubpp9flcx9o,pav bhaji,59
/content/khana/khana/uttapam/1d36b33415cb35c0fb5e36a77d5beb12,uttapam,78
/content/khana/khana/anda curry/eprh3c2yiqziwmvcxwmy,anda curry,5
/content/khana/khana/dhokla/kytc4nzzkbv9cudcb6y4,dhokla,22
/content/khana/khana/hara bhara kabab/z91abpuqhiso2dt7qzzf,hara bhara kabab,32
/content/khana/khana/masala dosa/uwwquwjvqveutipfceyj,masala dosa,41
/content/khana/khana/seekh kebab/1e85d45bfebee4be210c085e715e5a65,seekh kebab,71
/content/khana/khana/chicken wings/hzvohogpgzm4j0zkuyrk,chicken wings,16
/content/khana/khana/garlic naan/fhzntlqulihxueggskhm,garlic naan,27
/content/khana/khana/poha/e0mukcdchyajfnrlh8tg,poha,62
/content/khana/khana/idli/ztbkgyyxc7d9hhb3mvug,idli,34
/content/khana/khana/uttapam/f58sg5umlhreylfntlch,uttapam,78
/content/khana/khana/seekh kebab/kjnqaiof2l6q70q3rng3,seekh kebab,71
/content/khana/khana/paneer masala/ogbzd07nveehhnjgumah,paneer masala,53
/content/khana/khana/garlic bread/tn64zzdf6ij4ko3kwica,garlic bread,26
/content/khana/khana/palak paneer/faef8dd2127c3500782f5492fa7d6698,palak paneer,52
/content/khana/khana/gulab jamun/lik81tr8mx87a2e7nfmc,gulab jamun,31
/content/khana/khana/grilled sandwich/rngzecgrmc3jl1buptnz,grilled sandwich,29
/content/khana/khana/garlic bread/caaa065f3d21d8537b86aadf07956be6,garlic bread,26
/content/khana/khana/idli/nyooij4j3esemetwadww,idli,34
/content/khana/khana/navratan korma/bxghtpthnynquhbqdx3n,navratan korma,49
/content/khana/khana/samosa/swovl76mibzcspzb0bkf,samosa,70
/content/khana/khana/garlic bread/ovyndl5cum3oyt0eksbc,garlic bread,26
/content/khana/khana/idli/stjvqphiiq872ljnx99s,idli,34
/content/khana/khana/hara bhara kabab/ytvm2gqtjdfhejq1c5pq,hara bhara kabab,32
/content/khana/khana/neer dosa/rpae9153g69cz8ma3gkp,neer dosa,50
/content/khana/khana/aloo gobi/77a7a160830e633b4075cf1f488e28f6,aloo gobi,0
/content/khana/khana/garlic bread/lyb3vyncellnp6psfag5,garlic bread,26
/content/khana/khana/biryani/3725c10f797cb0b6e5fa82809995692a,biryani,10
/content/khana/khana/garlic bread/zayyrfheq6x8v6xohuqf,garlic bread,26
/content/khana/khana/vada pav/rmisbnzyczye39pgznm9,vada pav,79
/content/khana/khana/biryani/tpjs0wgcidu6qzafidlw,biryani,10
/content/khana/khana/kulfi/lo93ixwsum14ld8mtkhi,kulfi,39
/content/khana/khana/bhindi masala/ifqdj7tcfvpnr2aw9bfp,bhindi masala,9
/content/khana/khana/garlic naan/4c2ab2ecd490cd89183f1a627bf7f14b,garlic naan,27
/content/khana/khana/garlic bread/zcha3ainq5ngg9sh9may,garlic bread,26
/content/khana/khana/uttapam/jvudn0djcuum493bkkce,uttapam,78
/content/khana/khana/gulab jamun/zjzx1n6uxzq4kgb4kou2,gulab jamun,31
/content/khana/khana/vada pav/4a53e87645a9b0cdbc6814a1b41f81bb,vada pav,79
/content/khana/khana/gajar ka halwa/y5ayinyr1bciokie3kcs,gajar ka halwa,25
/content/khana/khana/seekh kebab/unugvrejbipsc5ebmaud,seekh kebab,71
/content/khana/khana/biryani/confucv4p1joibtok3u9,biryani,10
/content/khana/khana/misal pav/hw8snfdeuvmwragvweqt,misal pav,44
/content/khana/khana/garlic naan/jtokcxxllfpdfy2auzqs,garlic naan,27
/content/khana/khana/masala papad/dg99okoig623diojzovb,masala papad,42
/content/khana/khana/aloo paratha/pqngbied9msobmn8ps3o,aloo paratha,3
/content/khana/khana/biryani/18fa7f1f76808532e667ad96011d308c,biryani,10
/content/khana/khana/pongal/cekbdqcrdzubjrbitpls,pongal,63
/content/khana/khana/thukpa/miivaeh2whfyiypohfts,thukpa,77
/content/khana/khana/idli/iofwenxjsbrrf2whveng,idli,34
/content/khana/khana/papdi chaat/070af2f6149e63678fa2b6aac1d50a0a,papdi chaat,57
/content/khana/khana/biryani/sr6bkp7ubbijb5jgynpm,biryani,10
/content/khana/khana/paneer masala/es8yn06i6zkc58t5nz6w,paneer masala,53
/content/khana/khana/palak paneer/idpqmf8zpjldnsgh9kxg,palak paneer,52
/content/khana/khana/chaas/cixiq2uxghkavov8qnls,chaas,12
/content/khana/khana/paneer masala/vtxmzckf3nhimukwwnur,paneer masala,53
/content/khana/khana/margherita pizza/elibgjilaxobjhadbnoh,margherita pizza,40
/content/khana/khana/seekh kebab/zlpwvqysr9bdwt9sxjiv,seekh kebab,71
/content/khana/khana/rasgulla/miuzjucw4lkltp9rrg03,rasgulla,66
/content/khana/khana/pav bhaji/gbdufadfgm5ykhxvwgnw,pav bhaji,59
/content/khana/khana/paneer masala/urxkkq3updfq9cgh31wn,paneer masala,53
/content/khana/khana/gulab jamun/ideux1w98tnfbui9gxcg,gulab jamun,31
/content/khana/khana/samosa/5b0a4ca789584f9ddae43e5a69bcebd9,samosa,70
/content/khana/khana/dabeli/beel25u5wz5qzpbbw1tq,dabeli,20
/content/khana/khana/phirni/ehj3odanx2xgfib0rise,phirni,61
/content/khana/khana/biryani/lpmwj5khpkf33giayrcb,biryani,10
/content/khana/khana/biryani/rahd4zaxsechuwjmxkaq,biryani,10
/content/khana/khana/aloo mutter/e4336e46615a521cfbc4208ac0040d9c,aloo mutter,2
/content/khana/khana/idli/m8jbl5402kpardn4pd3s,idli,34
/content/khana/khana/samosa/mrd6hxcmrp0dnrzmkvbn,samosa,70
/content/khana/khana/idli/c8a5a88e7d9ffb77b40670d22ccf7d49,idli,34
/content/khana/khana/grilled sandwich/igabcon5nabem6gwes9w,grilled sandwich,29
/content/khana/khana/dhokla/pntb0zpueyqdfmti7aqp,dhokla,22
/content/khana/khana/seekh kebab/c6168c6efbaeff7b11ec0b06bc7e6156,seekh kebab,71
/content/khana/khana/seekh kebab/p16kdre58171uy9mkxkb,seekh kebab,71
/content/khana/khana/gulab jamun/pgx5i1t1gnlrdu8jnmri,gulab jamun,31
/content/khana/khana/samosa/28ce4ba36e2ab24c303bbff77acb26a5,samosa,70
/content/khana/khana/seekh kebab/a533ab209cafafbb2be5e5ecb28b43fe,seekh kebab,71
/content/khana/khana/paneer pizza/f1bd0f2ea1b252f5eefc8cee1aaabd9f,paneer pizza,54
/content/khana/khana/falooda/s2wn99e9bjroxl1ylj7k,falooda,23
/content/khana/khana/margherita pizza/ezwavxkpjzsjox2jxk18,margherita pizza,40
/content/khana/khana/uttapam/onea0fm2hdc4kok1rxrw,uttapam,78
/content/khana/khana/margherita pizza/5de3b2c71f6987508854e23f1481e73b,margherita pizza,40
/content/khana/khana/amritsari kulcha/ec1fhoxuaz7uasqaxa1g,amritsari kulcha,4
/content/khana/khana/paneer masala/xpb8palv0jdv3zaarqhx,paneer masala,53
/content/khana/khana/uttapam/prvvhzzt0aaifk3h4u4h,uttapam,78
/content/khana/khana/chole bhature/g2onqvbh1olsovrdcii4,chole bhature,19
/content/khana/khana/chicken wings/m2fsvp7zizm5tmbzl9vx,chicken wings,16
/content/khana/khana/grilled sandwich/zzvntlpzkrhyk0i8fhtr,grilled sandwich,29
/content/khana/khana/seekh kebab/f1lbix10fvrbgx6sh8in,seekh kebab,71
/content/khana/khana/aloo gobi/hpt81v05mxycjoz6pvhp,aloo gobi,0
/content/khana/khana/chole bhature/edexhu0xp1rczihqtovw,chole bhature,19
/content/khana/khana/dhokla/oak9urcghneklpxjnebg,dhokla,22
/content/khana/khana/paneer masala/aczgodbx9tfsfzthlfdv,paneer masala,53
/content/khana/khana/chicken pizza/4fa648907d1d0f4e820d738a2a20c624,chicken pizza,15
/content/khana/khana/vada pav/35f61d301d203d6424ab2a1956274b81,vada pav,79
/content/khana/khana/gulab jamun/q7icqrhxjlep2trh6y1g,gulab jamun,31
/content/khana/khana/garlic naan/aa2245c6882fe4b239628f37ddb507a3,garlic naan,27
/content/khana/khana/chicken wings/qnikhx5jvvovijhvkvfr,chicken wings,16
/content/khana/khana/paneer masala/tkdxm7p4vebsjkwpaal6,paneer masala,53
/content/khana/khana/hara bhara kabab/bub6h4eryueqhl1qui67,hara bhara kabab,32
/content/khana/khana/paneer pizza/d0dgez9xgrhhkuip0be2,paneer pizza,54
/content/khana/khana/garlic bread/nlvbnucu8h1vphvmklw2,garlic bread,26
/content/khana/khana/thali/tsfhg5wlni2lv87zpfap,thali,76
/content/khana/khana/gulab jamun/25bc0a98fc6d5d12562923262266be52,gulab jamun,31
/content/khana/khana/margherita pizza/pxliarn2ijcssmsawibw,margherita pizza,40
/content/khana/khana/biryani/szzg9db8d0zentzpgnpn,biryani,10
/content/khana/khana/masala dosa/pokv2fbtn0rawt7dr1nt,masala dosa,41
/content/khana/khana/papdi chaat/f29eaf3b495610159952e304a4cfaada,papdi chaat,57
/content/khana/khana/fish curry/p7odmaltvg8zs7lavahm,fish curry,24
/content/khana/khana/garlic naan/ejpxzufbdhihucua4wl8,garlic naan,27
/content/khana/khana/steamed momo/qi5dpa9jhxznhtayzie3,steamed momo,75
/content/khana/khana/pani puri/w2tsvzaovtdoux21aihx,pani puri,55
/content/khana/khana/gulab jamun/348a23d5c0f33bf5ab990a32339edf2f,gulab jamun,31
/content/khana/khana/garlic naan/ah7cdeq4jxfi3pvnrvfa,garlic naan,27
/content/khana/khana/masala dosa/i09gk23km2sdmdnqexdn,masala dosa,41
/content/khana/khana/masala dosa/rkgliosc2ocplkiaql9x,masala dosa,41
/content/khana/khana/rasgulla/elir21eodyt4uqfpyooh,rasgulla,66
/content/khana/khana/grilled sandwich/cmnnbdqyzonuhdpyc1kk,grilled sandwich,29
/content/khana/khana/aloo paratha/igezynh6y9ms242bqua2,aloo paratha,3
/content/khana/khana/falooda/xs0jsits4hxoeqfafs9f,falooda,23
/content/khana/khana/misal pav/hhhbbvamjskhutxkwigw,misal pav,44
/content/khana/khana/rava dosa/n5xudgdmzwhpom6onfvl,rava dosa,67
/content/khana/khana/jalebi/xbi1nko9oepk6byrdukg,jalebi,35
/content/khana/khana/vada pav/ekab6gyhlwgubsgvd0ge,vada pav,79
/content/khana/khana/samosa/ouzzpyxqdmw2ay4jwhfr,samosa,70
/content/khana/khana/paneer masala/rhsqelyzy5cpu1uvy8hk,paneer masala,53
/content/khana/khana/grilled sandwich/no5nzxxk3hyxctea6kuw,grilled sandwich,29
/content/khana/khana/paneer masala/abguyhvyg4b8yrwut1gn,paneer masala,53
/content/khana/khana/chapati/c65mga46t7u852fvw6fj,chapati,14
/content/khana/khana/mysore pak/byo5qdaznx1fpjo91hdb,mysore pak,48
/content/khana/khana/falooda/wxpeuidu8ovrsbnv0jo1,falooda,23
/content/khana/khana/samosa/v3haxw78d0opzbrs1fke,samosa,70
/content/khana/khana/chivda/193f4ef5503c6728a2bb68332d2b1848,chivda,18
/content/khana/khana/dabeli/inzwcez1gzhs7q6c0bsg,dabeli,20
/content/khana/khana/garlic naan/b3c3728ed98b364836418d2ae8b64955,garlic naan,27
/content/khana/khana/biryani/nanbpjgy55z9ihrtuudj,biryani,10
/content/khana/khana/thali/uu5hajrfdfazucglm1vk,thali,76
/content/khana/khana/garlic bread/mvsfye60hzgg2yp1ehi9,garlic bread,26
/content/khana/khana/grilled sandwich/biu8xd1gbgsyssyvrf2y,grilled sandwich,29
/content/khana/khana/chicken wings/xivwbwuvhrj0giiddrzs,chicken wings,16
/content/khana/khana/pav bhaji/b8x78tvpmklcfe0dn4ur,pav bhaji,59
/content/khana/khana/dabeli/u66ylpejs42o6ugtccki,dabeli,20
/content/khana/khana/biryani/mogn74cqaq7hfypilzgc,biryani,10
/content/khana/khana/margherita pizza/57e46bcb69afdf0ac7816536d98bb257,margherita pizza,40
/content/khana/khana/uttapam/jgfpyihue22uf7ep0nsf,uttapam,78
/content/khana/khana/paneer masala/nsmfxnlfpdx9ejee9ogm,paneer masala,53
/content/khana/khana/paneer masala/hbk7mdaebyroja1uvhoz,paneer masala,53
/content/khana/khana/samosa/iga6s3vgtdk13odpzfsi,samosa,70
/content/khana/khana/kaju katli/gfzr1wiv7kxf0llultrh,kaju katli,36
/content/khana/khana/chicken wings/igouvganys8a5bchbrtt,chicken wings,16
/content/khana/khana/kulfi/nsm8d3x1tw5ssvhj363b,kulfi,39
